../bin/classBaseN
Starting Sieve for n = 1000...Completed Sieve
2	 2	2	 2
3	 3	12	 2 2 3
4	 2 2	12	 2 2 3
5	 5	10	 2 5
6	 2 3	12	 2 2 3
7	 7	21	 3 7
8	 2 2 2	112	 2 2 2 2 7
9	 3 3	12222	 2 3 3 7 97
10	 2 5	10	 2 5
11	 11	11	 11
12	 2 2 3	12	 2 2 3
13	 13	221	 13 17
14	 2 7	112	 2 2 2 2 7
15	 3 5	120	 2 2 2 3 5
16	 2 2 2 2	112	 2 2 2 2 7
17	 17	102	 2 3 17
18	 2 3 3	12222	 2 3 3 7 97
19	 19	1102	 2 19 29
20	 2 2 5	20	 2 2 5
21	 3 7	21	 3 7
22	 2 11	22	 2 11
23	 23	1012	 2 2 11 23
24	 2 2 2 3	120	 2 2 2 3 5
25	 5 5	100	 2 2 5 5
26	 2 13	1222	 2 13 47
27	 3 3 3	21222	 2 3 3 3 3 131
28	 2 2 7	112	 2 2 2 2 7
29	 29	1102	 2 19 29
30	 2 3 5	120	 2 2 2 3 5
31	 31	2201	 31 71
32	 2 2 2 2 2	1120	 2 2 2 2 2 5 7
33	 3 11	1122	 2 3 11 17
34	 2 17	102	 2 3 17
35	 5 7	210	 2 3 5 7
36	 2 2 3 3	22212	 2 2 3 3 617
37	 37	111	 3 37
38	 2 19	1102	 2 19 29
39	 3 13	10101	 3 7 13 37
40	 2 2 2 5	120	 2 2 2 3 5
41	 41	11111	 41 271
42	 2 3 7	210	 2 3 5 7
43	 43	2021	 43 47
44	 2 2 11	220	 2 2 5 11
45	 3 3 5	122220	 2 2 3 3 5 7 97
46	 2 23	1012	 2 2 11 23
47	 47	1222	 2 13 47
48	 2 2 2 2 3	1200	 2 2 2 2 3 5 5
49	 7 7	11221	 7 7 229
50	 2 5 5	100	 2 2 5 5
51	 3 17	102	 2 3 17
52	 2 2 13	12012	 2 2 3 7 11 13
53	 53	212	 2 2 53
54	 2 3 3 3	21222	 2 3 3 3 3 131
55	 5 11	110	 2 5 11
56	 2 2 2 7	112	 2 2 2 2 7
57	 3 19	11001	 3 19 193
58	 2 29	1102	 2 19 29
59	 59	1121	 19 59
60	 2 2 3 5	120	 2 2 2 3 5
61	 61	122	 2 61
62	 2 31	11222	 2 31 181
63	 3 3 7	12222	 2 3 3 7 97
64	 2 2 2 2 2 2	2112	 2 2 2 2 2 2 3 11
65	 5 13	2210	 2 5 13 17
66	 2 3 11	1122	 2 3 11 17
67	 67	201	 3 67
68	 2 2 17	1020	 2 2 3 5 17
69	 3 23	2001	 3 23 29
70	 2 5 7	210	 2 3 5 7
71	 71	2201	 31 71
72	 2 2 2 3 3	122112	 2 2 2 2 2 2 2 2 3 3 53
73	 73	1022	 2 7 73
74	 2 37	222	 2 3 37
75	 3 5 5	1200	 2 2 2 2 3 5 5
76	 2 2 19	11020	 2 2 5 19 29
77	 7 11	1001	 7 11 13
78	 2 3 13	12012	 2 2 3 7 11 13
79	 79	2212	 2 2 7 79
80	 2 2 2 2 5	1120	 2 2 2 2 2 5 7
81	 3 3 3 3	21222	 2 3 3 3 3 131
82	 2 41	22222	 2 41 271
83	 83	11122	 2 67 83
84	 2 2 3 7	2100	 2 2 3 5 5 7
85	 5 17	1020	 2 2 3 5 17
86	 2 43	12212	 2 2 43 71
87	 3 29	2001	 3 23 29
88	 2 2 2 11	2112	 2 2 2 2 2 2 3 11
89	 89	1121222	 2 89
90	 2 3 3 5	122220	 2 2 3 3 5 7 97
91	 7 13	1001	 7 11 13
92	 2 2 23	1012	 2 2 11 23
93	 3 31	21111	 3 31 227
94	 2 47	1222	 2 13 47
95	 5 19	11020	 2 2 5 19 29
96	 2 2 2 2 2 3	2112	 2 2 2 2 2 2 3 11
97	 97	12222	 2 3 3 7 97
98	 2 7 7	112112	 2 2 2 2 7 7 11 13
99	 3 3 11	1122222222	 2 3 3 3 11 29
100	 2 2 5 5	100	 2 2 5 5
